user_id,password,student_id,name,age,phone,grade,admission_year,address,email,belonging_club,off,role_level
cuvix_mem024,1234,20260033,Seo Taeyang,20,010-6200-1032,1,2026,Cheonan Dongnam,cuvix_mem024@example.com,CUVIX,0,10
cuvix_mem025,1234,20260034,Shin Juwon,21,010-6200-1033,2,2025,Cheonan Seobuk,cuvix_mem025@example.com,CUVIX,0,10
cuvix_mem026,1234,20260035,Kwon Garam,22,010-6200-1034,3,2024,Asan,cuvix_mem026@example.com,CUVIX,0,10
cuvix_mem027,1234,20260036,Hwang Narin,23,010-6200-1035,4,2023,Cheongju,cuvix_mem027@example.com,CUVIX,0,10
cuvix_mem028,1234,20260037,Ahn Dabin,20,010-6200-1036,1,2026,Daejeon,cuvix_mem028@example.com,CUVIX,0,10
cuvix_mem029,1234,20260038,Song Raon,21,010-6200-1037,2,2025,Suwon,cuvix_mem029@example.com,CUVIX,0,10
cuvix_mem030,1234,20260039,Ryu Seungmin,22,010-6200-1038,3,2024,Seoul,cuvix_mem030@example.com,CUVIX,0,10
cuvix_mem031,1234,20260040,Jeon Hoseong,23,010-6200-1039,4,2023,Pyeongtaek,cuvix_mem031@example.com,CUVIX,0,10
cuvix_mem032,1234,20260041,Kim Minjun,20,010-6200-1040,1,2026,Cheonan Dongnam,cuvix_mem032@example.com,CUVIX,0,10
cuvix_mem033,1234,20260042,Lee Seojun,21,010-6200-1041,2,2025,Cheonan Seobuk,cuvix_mem033@example.com,CUVIX,0,10
cuvix_mem034,1234,20260043,Park Jiho,22,010-6200-1042,3,2024,Asan,cuvix_mem034@example.com,CUVIX,0,10
cuvix_mem035,1234,20260044,Choi Hajun,23,010-6200-1043,4,2023,Cheongju,cuvix_mem035@example.com,CUVIX,0,10
cuvix_mem036,1234,20260045,Jung Doyun,20,010-6200-1044,1,2026,Daejeon,cuvix_mem036@example.com,CUVIX,0,10
cuvix_mem037,1234,20260046,Kang Yujin,21,010-6200-1045,2,2025,Suwon,cuvix_mem037@example.com,CUVIX,0,10
cuvix_mem038,1234,20260047,Cho Hyunwoo,22,010-6200-1046,3,2024,Seoul,cuvix_mem038@example.com,CUVIX,0,10
cuvix_mem039,1234,20260048,Yoon Suhyun,23,010-6200-1047,4,2023,Pyeongtaek,cuvix_mem039@example.com,CUVIX,0,10
cuvix_mem040,1234,20260049,Jang Junseo,20,010-6200-1048,1,2026,Cheonan Dongnam,cuvix_mem040@example.com,CUVIX,0,10
cuvix_mem041,1234,20260050,Lim Yejun,21,010-6200-1049,2,2025,Cheonan Seobuk,cuvix_mem041@example.com,CUVIX,0,10
cuvix_mem042,1234,20260051,Han Chaewon,22,010-6200-1050,3,2024,Asan,cuvix_mem042@example.com,CUVIX,0,10
cuvix_mem043,1234,20260052,Oh Eunho,23,010-6200-1051,4,2023,Cheongju,cuvix_mem043@example.com,CUVIX,0,10
cuvix_mem044,1234,20260053,Seo Taeyang,20,010-6200-1052,1,2026,Daejeon,cuvix_mem044@example.com,CUVIX,0,10
cuvix_mem045,1234,20260054,Shin Juwon,21,010-6200-1053,2,2025,Suwon,cuvix_mem045@example.com,CUVIX,0,10
cuvix_mem046,1234,20260055,Kwon Garam,22,010-6200-1054,3,2024,Seoul,cuvix_mem046@example.com,CUVIX,0,10
cuvix_mem047,1234,20260056,Hwang Narin,23,010-6200-1055,4,2023,Pyeongtaek,cuvix_mem047@example.com,CUVIX,0,10
cuvix_mem048,1234,20260057,Ahn Dabin,20,010-6200-1056,1,2026,Cheonan Dongnam,cuvix_mem048@example.com,CUVIX,0,10
cuvix_mem049,1234,20260058,Song Raon,21,010-6200-1057,2,2025,Cheonan Seobuk,cuvix_mem049@example.com,CUVIX,0,10
cuvix_mem050,1234,20260059,Ryu Seungmin,22,010-6200-1058,3,2024,Asan,cuvix_mem050@example.com,CUVIX,0,10
cuvix_mem051,1234,20260060,Jeon Hoseong,23,010-6200-1059,4,2023,Cheongju,cuvix_mem051@example.com,CUVIX,0,10
cuvix_mem052,1234,20260061,Kim Minjun,20,010-6200-1060,1,2026,Daejeon,cuvix_mem052@example.com,CUVIX,0,10
cuvix_mem053,1234,20260062,Lee Seojun,21,010-6200-1061,2,2025,Suwon,cuvix_mem053@example.com,CUVIX,0,10
cuvix_mem054,1234,20260063,Park Jiho,22,010-6200-1062,3,2024,Seoul,cuvix_mem054@example.com,CUVIX,0,10
cuvix_mem055,1234,20260064,Choi Hajun,23,010-6200-1063,4,2023,Pyeongtaek,cuvix_mem055@example.com,CUVIX,0,10
cuvix_mem056,1234,20260065,Jung Doyun,20,010-6200-1064,1,2026,Cheonan Dongnam,cuvix_mem056@example.com,CUVIX,0,10
cuvix_mem057,1234,20260066,Kang Yujin,21,010-6200-1065,2,2025,Cheonan Seobuk,cuvix_mem057@example.com,CUVIX,0,10
cuvix_mem058,1234,20260067,Cho Hyunwoo,22,010-6200-1066,3,2024,Asan,cuvix_mem058@example.com,CUVIX,0,10
cuvix_mem059,1234,20260068,Yoon Suhyun,23,010-6200-1067,4,2023,Cheongju,cuvix_mem059@example.com,CUVIX,0,10
cuvix_mem060,1234,20260069,Jang Junseo,20,010-6200-1068,1,2026,Daejeon,cuvix_mem060@example.com,CUVIX,0,10
cuvix_mem061,1234,20260070,Lim Yejun,21,010-6200-1069,2,2025,Suwon,cuvix_mem061@example.com,CUVIX,0,10
cuvix_mem062,1234,20260071,Han Chaewon,22,010-6200-1070,3,2024,Seoul,cuvix_mem062@example.com,CUVIX,0,10
cuvix_mem063,1234,20260072,Oh Eunho,23,010-6200-1071,4,2023,Pyeongtaek,cuvix_mem063@example.com,CUVIX,0,10
cuvix_mem064,1234,20260073,Seo Taeyang,20,010-6200-1072,1,2026,Cheonan Dongnam,cuvix_mem064@example.com,CUVIX,0,10
cuvix_mem065,1234,20260074,Shin Juwon,21,010-6200-1073,2,2025,Cheonan Seobuk,cuvix_mem065@example.com,CUVIX,0,10
cuvix_mem066,1234,20260075,Kwon Garam,22,010-6200-1074,3,2024,Asan,cuvix_mem066@example.com,CUVIX,0,10
cuvix_mem067,1234,20260076,Hwang Narin,23,010-6200-1075,4,2023,Cheongju,cuvix_mem067@example.com,CUVIX,0,10
cuvix_mem068,1234,20260077,Ahn Dabin,20,010-6200-1076,1,2026,Daejeon,cuvix_mem068@example.com,CUVIX,0,10
cuvix_mem069,1234,20260078,Song Raon,21,010-6200-1077,2,2025,Suwon,cuvix_mem069@example.com,CUVIX,0,10
cuvix_mem070,1234,20260079,Ryu Seungmin,22,010-6200-1078,3,2024,Seoul,cuvix_mem070@example.com,CUVIX,0,10
cuvix_mem071,1234,20260080,Jeon Hoseong,23,010-6200-1079,4,2023,Pyeongtaek,cuvix_mem071@example.com,CUVIX,0,10
cuvix_mem072,1234,20260081,Kim Minjun,20,010-6200-1080,1,2026,Cheonan Dongnam,cuvix_mem072@example.com,CUVIX,0,10
cuvix_mem073,1234,20260082,Lee Seojun,21,010-6200-1081,2,2025,Cheonan Seobuk,cuvix_mem073@example.com,CUVIX,0,10
cuvix_mem074,1234,20260083,Park Jiho,22,010-6200-1082,3,2024,Asan,cuvix_mem074@example.com,CUVIX,0,10
cuvix_mem075,1234,20260084,Choi Hajun,23,010-6200-1083,4,2023,Cheongju,cuvix_mem075@example.com,CUVIX,0,10
cuvix_mem076,1234,20260085,Jung Doyun,20,010-6200-1084,1,2026,Daejeon,cuvix_mem076@example.com,CUVIX,0,10
cuvix_mem077,1234,20260086,Kang Yujin,21,010-6200-1085,2,2025,Suwon,cuvix_mem077@example.com,CUVIX,0,10
emsys_pres,1234,20260087,Cho Hyunwoo,22,010-6200-1086,3,2024,Seoul,emsys_pres@example.com,EMsys,1,30
emsys_off01,1234,20260088,Yoon Suhyun,23,010-6200-1087,4,2023,Pyeongtaek,emsys_off01@example.com,EMsys,1,20
emsys_off02,1234,20260089,Jang Junseo,20,010-6200-1088,1,2026,Cheonan Dongnam,emsys_off02@example.com,EMsys,1,20
emsys_off03,1234,20260090,Lim Yejun,21,010-6200-1089,2,2025,Cheonan Seobuk,emsys_off03@example.com,EMsys,1,20
emsys_off04,1234,20260091,Han Chaewon,22,010-6200-1090,3,2024,Asan,emsys_off04@example.com,EMsys,1,20
emsys_off05,1234,20260092,Oh Eunho,23,010-6200-1091,4,2023,Cheongju,emsys_off05@example.com,EMsys,1,20
emsys_off06,1234,20260093,Seo Taeyang,20,010-6200-1092,1,2026,Daejeon,emsys_off06@example.com,EMsys,1,20
emsys_off07,1234,20260094,Shin Juwon,21,010-6200-1093,2,2025,Suwon,emsys_off07@example.com,EMsys,1,20
emsys_off08,1234,20260095,Kwon Garam,22,010-6200-1094,3,2024,Seoul,emsys_off08@example.com,EMsys,1,20
emsys_off09,1234,20260096,Hwang Narin,23,010-6200-1095,4,2023,Pyeongtaek,emsys_off09@example.com,EMsys,1,20
emsys_off10,1234,20260097,Ahn Dabin,20,010-6200-1096,1,2026,Cheonan Dongnam,emsys_off10@example.com,EMsys,0,20
emsys_mem001,1234,20260098,Song Raon,21,010-6200-1097,2,2025,Cheonan Seobuk,emsys_mem001@example.com,EMsys,0,10
emsys_mem002,1234,20260099,Ryu Seungmin,22,010-6200-1098,3,2024,Asan,emsys_mem002@example.com,EMsys,0,10
emsys_mem003,1234,20260100,Jeon Hoseong,23,010-6200-1099,4,2023,Cheongju,emsys_mem003@example.com,EMsys,0,10
emsys_mem004,1234,20260101,Kim Minjun,20,010-6200-1100,1,2026,Daejeon,emsys_mem004@example.com,EMsys,0,10
emsys_mem005,1234,20260102,Lee Seojun,21,010-6200-1101,2,2025,Suwon,emsys_mem005@example.com,EMsys,0,10
emsys_mem006,1234,20260103,Park Jiho,22,010-6200-1102,3,2024,Seoul,emsys_mem006@example.com,EMsys,0,10
emsys_mem007,1234,20260104,Choi Hajun,23,010-6200-1103,4,2023,Pyeongtaek,emsys_mem007@example.com,EMsys,0,10
emsys_mem008,1234,20260105,Jung Doyun,20,010-6200-1104,1,2026,Cheonan Dongnam,emsys_mem008@example.com,EMsys,0,10
emsys_mem009,1234,20260106,Kang Yujin,21,010-6200-1105,2,2025,Cheonan Seobuk,emsys_mem009@example.com,EMsys,0,10
emsys_mem010,1234,20260107,Cho Hyunwoo,22,010-6200-1106,3,2024,Asan,emsys_mem010@example.com,EMsys,0,10
emsys_mem011,1234,20260108,Yoon Suhyun,23,010-6200-1107,4,2023,Cheongju,emsys_mem011@example.com,EMsys,0,10
emsys_mem012,1234,20260109,Jang Junseo,20,010-6200-1108,1,2026,Daejeon,emsys_mem012@example.com,EMsys,0,10
emsys_mem013,1234,20260110,Lim Yejun,21,010-6200-1109,2,2025,Suwon,emsys_mem013@example.com,EMsys,0,10
emsys_mem014,1234,20260111,Han Chaewon,22,010-6200-1110,3,2024,Seoul,emsys_mem014@example.com,EMsys,0,10
emsys_mem015,1234,20260112,Oh Eunho,23,010-6200-1111,4,2023,Pyeongtaek,emsys_mem015@example.com,EMsys,0,10
emsys_mem016,1234,20260113,Seo Taeyang,20,010-6200-1112,1,2026,Cheonan Dongnam,emsys_mem016@example.com,EMsys,0,10
emsys_mem017,1234,20260114,Shin Juwon,21,010-6200-1113,2,2025,Cheonan Seobuk,emsys_mem017@example.com,EMsys,0,10
emsys_mem018,1234,20260115,Kwon Garam,22,010-6200-1114,3,2024,Asan,emsys_mem018@example.com,EMsys,0,10
emsys_mem019,1234,20260116,Hwang Narin,23,010-6200-1115,4,2023,Cheongju,emsys_mem019@example.com,EMsys,0,10
emsys_mem020,1234,20260117,Ahn Dabin,20,010-6200-1116,1,2026,Daejeon,emsys_mem020@example.com,EMsys,0,10
emsys_mem021,1234,20260118,Song Raon,21,010-6200-1117,2,2025,Suwon,emsys_mem021@example.com,EMsys,0,10
emsys_mem022,1234,20260119,Ryu Seungmin,22,010-6200-1118,3,2024,Seoul,emsys_mem022@example.com,EMsys,0,10
emsys_mem023,1234,20260120,Jeon Hoseong,23,010-6200-1119,4,2023,Pyeongtaek,emsys_mem023@example.com,EMsys,0,10
emsys_mem024,1234,20260121,Kim Minjun,20,010-6200-1120,1,2026,Cheonan Dongnam,emsys_mem024@example.com,EMsys,0,10
emsys_mem025,1234,20260122,Lee Seojun,21,010-6200-1121,2,2025,Cheonan Seobuk,emsys_mem025@example.com,EMsys,0,10
emsys_mem026,1234,20260123,Park Jiho,22,010-6200-1122,3,2024,Asan,emsys_mem026@example.com,EMsys,0,10
emsys_mem027,1234,20260124,Choi Hajun,23,010-6200-1123,4,2023,Cheongju,emsys_mem027@example.com,EMsys,0,10
emsys_mem028,1234,20260125,Jung Doyun,20,010-6200-1124,1,2026,Daejeon,emsys_mem028@example.com,EMsys,0,10
emsys_mem029,1234,20260126,Kang Yujin,21,010-6200-1125,2,2025,Suwon,emsys_mem029@example.com,EMsys,0,10
emsys_mem030,1234,20260127,Cho Hyunwoo,22,010-6200-1126,3,2024,Seoul,emsys_mem030@example.com,EMsys,0,10
emsys_mem031,1234,20260128,Yoon Suhyun,23,010-6200-1127,4,2023,Pyeongtaek,emsys_mem031@example.com,EMsys,0,10
emsys_mem032,1234,20260129,Jang Junseo,20,010-6200-1128,1,2026,Cheonan Dongnam,emsys_mem032@example.com,EMsys,0,10
emsys_mem033,1234,20260130,Lim Yejun,21,010-6200-1129,2,2025,Cheonan Seobuk,emsys_mem033@example.com,EMsys,0,10
emsys_mem034,1234,20260131,Han Chaewon,22,010-6200-1130,3,2024,Asan,emsys_mem034@example.com,EMsys,0,10
emsys_mem035,1234,20260132,Oh Eunho,23,010-6200-1131,4,2023,Cheongju,emsys_mem035@example.com,EMsys,0,10
emsys_mem036,1234,20260133,Seo Taeyang,20,010-6200-1132,1,2026,Daejeon,emsys_mem036@example.com,EMsys,0,10
emsys_mem037,1234,20260134,Shin Juwon,21,010-6200-1133,2,2025,Suwon,emsys_mem037@example.com,EMsys,0,10
emsys_mem038,1234,20260135,Kwon Garam,22,010-6200-1134,3,2024,Seoul,emsys_mem038@example.com,EMsys,0,10
emsys_mem039,1234,20260136,Hwang Narin,23,010-6200-1135,4,2023,Pyeongtaek,emsys_mem039@example.com,EMsys,0,10
emsys_mem040,1234,20260137,Ahn Dabin,20,010-6200-1136,1,2026,Cheonan Dongnam,emsys_mem040@example.com,EMsys,0,10
emsys_mem041,1234,20260138,Song Raon,21,010-6200-1137,2,2025,Cheonan Seobuk,emsys_mem041@example.com,EMsys,0,10
emsys_mem042,1234,20260139,Ryu Seungmin,22,010-6200-1138,3,2024,Asan,emsys_mem042@example.com,EMsys,0,10
emsys_mem043,1234,20260140,Jeon Hoseong,23,010-6200-1139,4,2023,Cheongju,emsys_mem043@example.com,EMsys,0,10
emsys_mem044,1234,20260141,Kim Minjun,20,010-6200-1140,1,2026,Daejeon,emsys_mem044@example.com,EMsys,0,10
emsys_mem045,1234,20260142,Lee Seojun,21,010-6200-1141,2,2025,Suwon,emsys_mem045@example.com,EMsys,0,10
emsys_mem046,1234,20260143,Park Jiho,22,010-6200-1142,3,2024,Seoul,emsys_mem046@example.com,EMsys,0,10
emsys_mem047,1234,20260144,Choi Hajun,23,010-6200-1143,4,2023,Pyeongtaek,emsys_mem047@example.com,EMsys,0,10
emsys_mem048,1234,20260145,Jung Doyun,20,010-6200-1144,1,2026,Cheonan Dongnam,emsys_mem048@example.com,EMsys,0,10
emsys_mem049,1234,20260146,Kang Yujin,21,010-6200-1145,2,2025,Cheonan Seobuk,emsys_mem049@example.com,EMsys,0,10
emsys_mem050,1234,20260147,Cho Hyunwoo,22,010-6200-1146,3,2024,Asan,emsys_mem050@example.com,EMsys,0,10
emsys_mem051,1234,20260148,Yoon Suhyun,23,010-6200-1147,4,2023,Cheongju,emsys_mem051@example.com,EMsys,0,10
emsys_mem052,1234,20260149,Jang Junseo,20,010-6200-1148,1,2026,Daejeon,emsys_mem052@example.com,EMsys,0,10
emsys_mem053,1234,20260150,Lim Yejun,21,010-6200-1149,2,2025,Suwon,emsys_mem053@example.com,EMsys,0,10
emsys_mem054,1234,20260151,Han Chaewon,22,010-6200-1150,3,2024,Seoul,emsys_mem054@example.com,EMsys,0,10
emsys_mem055,1234,20260152,Oh Eunho,23,010-6200-1151,4,2023,Pyeongtaek,emsys_mem055@example.com,EMsys,0,10
emsys_mem056,1234,20260153,Seo Taeyang,20,010-6200-1152,1,2026,Cheonan Dongnam,emsys_mem056@example.com,EMsys,0,10
emsys_mem057,1234,20260154,Shin Juwon,21,010-6200-1153,2,2025,Cheonan Seobuk,emsys_mem057@example.com,EMsys,0,10
emsys_mem058,1234,20260155,Kwon Garam,22,010-6200-1154,3,2024,Asan,emsys_mem058@example.com,EMsys,0,10
emsys_mem059,1234,20260156,Hwang Narin,23,010-6200-1155,4,2023,Cheongju,emsys_mem059@example.com,EMsys,0,10
emsys_mem060,1234,20260157,Ahn Dabin,20,010-6200-1156,1,2026,Daejeon,emsys_mem060@example.com,EMsys,0,10
emsys_mem061,1234,20260158,Song Raon,21,010-6200-1157,2,2025,Suwon,emsys_mem061@example.com,EMsys,0,10
emsys_mem062,1234,20260159,Ryu Seungmin,22,010-6200-1158,3,2024,Seoul,emsys_mem062@example.com,EMsys,0,10
emsys_mem063,1234,20260160,Jeon Hoseong,23,010-6200-1159,4,2023,Pyeongtaek,emsys_mem063@example.com,EMsys,0,10
gdevfc_pres,1234,20260161,Kim Minjun,20,010-6200-1160,1,2026,Cheonan Dongnam,gdevfc_pres@example.com,G Dev F.C,1,30
gdevfc_off01,1234,20260162,Lee Seojun,21,010-6200-1161,2,2025,Cheonan Seobuk,gdevfc_off01@example.com,G Dev F.C,0,20
gdevfc_off02,1234,20260163,Park Jiho,22,010-6200-1162,3,2024,Asan,gdevfc_off02@example.com,G Dev F.C,0,20
gdevfc_mem001,1234,20260164,Choi Hajun,23,010-6200-1163,4,2023,Cheongju,gdevfc_mem001@example.com,G Dev F.C,0,10
gdevfc_mem002,1234,20260165,Jung Doyun,20,010-6200-1164,1,2026,Daejeon,gdevfc_mem002@example.com,G Dev F.C,0,10
gdevfc_mem003,1234,20260166,Kang Yujin,21,010-6200-1165,2,2025,Suwon,gdevfc_mem003@example.com,G Dev F.C,0,10
gdevfc_mem004,1234,20260167,Cho Hyunwoo,22,010-6200-1166,3,2024,Seoul,gdevfc_mem004@example.com,G Dev F.C,0,10
gdevfc_mem005,1234,20260168,Yoon Suhyun,23,010-6200-1167,4,2023,Pyeongtaek,gdevfc_mem005@example.com,G Dev F.C,0,10
gdevfc_mem006,1234,20260169,Jang Junseo,20,010-6200-1168,1,2026,Cheonan Dongnam,gdevfc_mem006@example.com,G Dev F.C,0,10
gdevfc_mem007,1234,20260170,Lim Yejun,21,010-6200-1169,2,2025,Cheonan Seobuk,gdevfc_mem007@example.com,G Dev F.C,0,10
gdevfc_mem008,1234,20260171,Han Chaewon,22,010-6200-1170,3,2024,Asan,gdevfc_mem008@example.com,G Dev F.C,0,10
gdevfc_mem009,1234,20260172,Oh Eunho,23,010-6200-1171,4,2023,Cheongju,gdevfc_mem009@example.com,G Dev F.C,0,10
gdevfc_mem010,1234,20260173,Seo Taeyang,20,010-6200-1172,1,2026,Daejeon,gdevfc_mem010@example.com,G Dev F.C,0,10
gdevfc_mem011,1234,20260174,Shin Juwon,21,010-6200-1173,2,2025,Suwon,gdevfc_mem011@example.com,G Dev F.C,0,10
gdevfc_mem012,1234,20260175,Kwon Garam,22,010-6200-1174,3,2024,Seoul,gdevfc_mem012@example.com,G Dev F.C,0,10
gdevfc_mem013,1234,20260176,Hwang Narin,23,010-6200-1175,4,2023,Pyeongtaek,gdevfc_mem013@example.com,G Dev F.C,0,10
nextnet_pres,1234,20260177,Ahn Dabin,20,010-6200-1176,1,2026,Cheonan Dongnam,nextnet_pres@example.com,Next.Net,1,30
nextnet_off01,1234,20260178,Song Raon,21,010-6200-1177,2,2025,Cheonan Seobuk,nextnet_off01@example.com,Next.Net,1,20
nextnet_off02,1234,20260179,Ryu Seungmin,22,010-6200-1178,3,2024,Asan,nextnet_off02@example.com,Next.Net,1,20
nextnet_off03,1234,20260180,Jeon Hoseong,23,010-6200-1179,4,2023,Cheongju,nextnet_off03@example.com,Next.Net,1,20
nextnet_off04,1234,20260181,Kim Minjun,20,010-6200-1180,1,2026,Daejeon,nextnet_off04@example.com,Next.Net,1,20
nextnet_off05,1234,20260182,Lee Seojun,21,010-6200-1181,2,2025,Suwon,nextnet_off05@example.com,Next.Net,1,20
nextnet_mem001,1234,20260183,Park Jiho,22,010-6200-1182,3,2024,Seoul,nextnet_mem001@example.com,Next.Net,1,10
nextnet_mem002,1234,20260184,Choi Hajun,23,010-6200-1183,4,2023,Pyeongtaek,nextnet_mem002@example.com,Next.Net,1,10
nextnet_mem003,1234,20260185,Jung Doyun,20,010-6200-1184,1,2026,Cheonan Dongnam,nextnet_mem003@example.com,Next.Net,0,10
nextnet_mem004,1234,20260186,Kang Yujin,21,010-6200-1185,2,2025,Cheonan Seobuk,nextnet_mem004@example.com,Next.Net,0,10
nextnet_mem005,1234,20260187,Cho Hyunwoo,22,010-6200-1186,3,2024,Asan,nextnet_mem005@example.com,Next.Net,0,10
nextnet_mem006,1234,20260188,Yoon Suhyun,23,010-6200-1187,4,2023,Cheongju,nextnet_mem006@example.com,Next.Net,0,10
nextnet_mem007,1234,20260189,Jang Junseo,20,010-6200-1188,1,2026,Daejeon,nextnet_mem007@example.com,Next.Net,0,10
nextnet_mem008,1234,20260190,Lim Yejun,21,010-6200-1189,2,2025,Suwon,nextnet_mem008@example.com,Next.Net,0,10
nextnet_mem009,1234,20260191,Han Chaewon,22,010-6200-1190,3,2024,Seoul,nextnet_mem009@example.com,Next.Net,0,10
nextnet_mem010,1234,20260192,Oh Eunho,23,010-6200-1191,4,2023,Pyeongtaek,nextnet_mem010@example.com,Next.Net,0,10
nextnet_mem011,1234,20260193,Seo Taeyang,20,010-6200-1192,1,2026,Cheonan Dongnam,nextnet_mem011@example.com,Next.Net,0,10
nextnet_mem012,1234,20260194,Shin Juwon,21,010-6200-1193,2,2025,Cheonan Seobuk,nextnet_mem012@example.com,Next.Net,0,10
nextnet_mem013,1234,20260195,Kwon Garam,22,010-6200-1194,3,2024,Asan,nextnet_mem013@example.com,Next.Net,0,10
nextnet_mem014,1234,20260196,Hwang Narin,23,010-6200-1195,4,2023,Cheongju,nextnet_mem014@example.com,Next.Net,0,10
nextnet_mem015,1234,20260197,Ahn Dabin,20,010-6200-1196,1,2026,Daejeon,nextnet_mem015@example.com,Next.Net,0,10
nextnet_mem016,1234,20260198,Song Raon,21,010-6200-1197,2,2025,Suwon,nextnet_mem016@example.com,Next.Net,0,10
nextnet_mem017,1234,20260199,Ryu Seungmin,22,010-6200-1198,3,2024,Seoul,nextnet_mem017@example.com,Next.Net,0,10
nextnet_mem018,1234,20260200,Jeon Hoseong,23,010-6200-1199,4,2023,Pyeongtaek,nextnet_mem018@example.com,Next.Net,0,10
nextnet_mem019,1234,20260201,Kim Minjun,20,010-6200-1200,1,2026,Cheonan Dongnam,nextnet_mem019@example.com,Next.Net,0,10
nextnet_mem020,1234,20260202,Lee Seojun,21,010-6200-1201,2,2025,Cheonan Seobuk,nextnet_mem020@example.com,Next.Net,0,10
nextnet_mem021,1234,20260203,Park Jiho,22,010-6200-1202,3,2024,Asan,nextnet_mem021@example.com,Next.Net,0,10
